,,0
lh_208_69,lh_7005_69,0.4257009715227889
lh_208_69,lh_7005_99,0.43230440602545744
lh_208_69,lh_7005_105,0.025210084033613446
lh_208_69,lh_7005_134,0.22475171886936593
lh_208_69,lh_7005_136,0.04461991020146209
lh_208_69,lh_7007_71,0.33378474957909315
lh_208_69,lh_7008_42,0.010249357529875392
lh_208_69,lh_7008_102,0.5767761650114591
lh_208_69,lh_7008_113,0.5217723453017571
lh_208_69,lh_7008_129,0.5682200152788388
lh_208_69,lh_7015_44,0.07304401063279203
lh_208_69,lh_7015_62,0.13621829463638185
lh_208_69,rh_203_43,0.15476130341742414
lh_208_69,rh_203_55,0.29205869034929866
lh_208_69,rh_203_58,0.25835561497326204
lh_208_69,rh_203_68,0.2730614973262032
lh_208_69,rh_203_82,0.41711229946524064
lh_208_69,rh_203_83,0.16477272727272727
lh_208_69,rh_203_88,0.21290106951871657
lh_208_69,rh_203_124,0.5718878663900802
lh_208_69,rh_205_123,0.038789504963141326
lh_208_69,rh_206_42,0.14557914293265348
lh_208_69,rh_206_93,0.26504010695187163
lh_208_69,rh_208_42,0.20779004839046583
lh_208_69,rh_208_58,0.2820855614973262
lh_208_69,rh_208_62,0.1505076447926374
lh_208_69,rh_208_68,0.2957887700534759
lh_208_69,rh_208_82,0.35260695187165775
lh_208_69,rh_209_48,0.1875
lh_208_69,rh_210_112,0.4057486631016043
lh_208_69,rh_210_123,0.30314171122994654
lh_208_69,rh_211_82,0.12901069518716576
lh_208_69,rh_212_41,0.40421266050534704
lh_208_69,rh_226_43,0.2948353709910456
lh_208_69,rh_7003_62,0.41495736897611574
lh_208_69,rh_7003_124,0.10896037643458654
lh_208_69,rh_7003_125,0.11767720654935347
lh_208_69,rh_7003_126,0.21283376584648728
lh_208_69,rh_7005_55,0.19952056955968506
lh_208_69,rh_7005_58,0.22192513368983957
lh_208_69,rh_7005_63,0.10795454545454546
lh_208_69,rh_7007_65,0.22693850267379678
lh_208_69,rh_7008_121,0.17914438502673796
lh_208_69,rh_7009_41,0.15464349758298124
lh_208_69,rh_7015_42,0.031090682130640274
lh_208_69,rh_7015_56,0.07453208556149733
lh_208_69,rh_7015_124,0.33852791986348507
lh_208_69,rh_7015_125,0.33852791986348507
lh_208_69,rh_7015_126,0.2753218825982293
lh_208_69,rh_7015_130,0.2843984281783907
lh_208_69,Th_8103_37,0.23596256684491979
lh_208_69,Th_8104_65,0.057820855614973264
lh_208_69,Th_8105_43,0.3743628324259602
lh_208_69,Th_8108_45,0.29512032085561496
lh_208_69,Th_8108_48,0.2730614973262032
lh_208_69,Th_8108_50,0.2756142441974117
lh_208_69,Th_8108_53,0.16243315508021391
lh_208_69,Th_8108_66,0.16243315508021391
lh_208_69,Th_8108_93,0.3452540106951872
lh_208_69,Th_8108_95,0.3004930235276234
lh_208_69,Th_8108_96,0.4294786096256685
lh_208_69,Th_8108_100,0.37967914438502676
lh_208_69,Th_8108_101,0.4959893048128342
lh_208_69,Th_8108_106,0.3522727272727273
lh_208_69,Th_8108_111,0.4227941176470588
lh_208_69,Th_8108_116,0.1323529411764706
lh_208_69,Th_8108_119,0.3699866310160428
lh_208_69,Th_8109_41,0.5720258483148745
lh_208_69,Th_8110_44,0.25470042706123364
lh_208_69,Th_8110_65,0.4070855614973262
lh_208_69,Th_8111_40,0.43616310160427807
lh_208_69,Th_8111_44,0.40695245399875585
lh_208_69,Th_8111_46,0.22192513368983957
lh_208_69,Th_8111_107,0.0875668449197861
lh_208_69,Th_8112_39,0.18081550802139038
lh_208_69,Th_8112_74,0.2610294117647059
lh_208_69,Th_8112_103,0.24632352941176472
lh_208_69,Th_8112_114,0.24665775401069517
lh_208_69,Th_8112_122,0.2957887700534759
lh_208_69,Th_8113_38,0.10294117647058823
lh_208_69,Th_8113_55,0.08113684335845942
lh_208_69,Th_8113_61,0.048156516899936816
lh_208_69,Th_8113_69,0.31183155080213903
lh_208_69,Th_8113_85,0.3231951871657754
lh_208_69,Th_8113_90,0.3231951871657754
lh_208_69,Th_8113_99,0.3181818181818182
lh_208_69,Th_8113_101,0.4268048128342246
lh_208_69,Th_8113_102,0.13970588235294118
lh_208_69,Th_8113_103,0.3125
lh_208_69,Th_8113_110,0.30614973262032086
lh_208_69,Th_8113_113,0.06584224598930481
lh_208_69,Th_8113_114,0.3155080213903743
lh_208_69,Th_8113_121,0.31116310160427807
lh_208_69,Th_8113_126,0.4054144385026738
lh_208_69,Th_8113_129,0.23963903743315507
lh_208_69,Th_8115_38,0.21691176470588236
lh_208_69,Th_8115_39,0.33856951871657753
lh_208_69,Th_8115_41,0.16246980081520374
lh_208_69,Th_8115_56,0.40641711229946526
lh_208_69,Th_8115_129,0.30280748663101603
lh_208_69,Th_8115_131,0.3571800869447957
lh_208_69,Th_8115_133,0.2576871657754011
lh_208_69,Th_8115_134,0.36864973262032086
lh_208_69,Th_8120_82,0.15613508060876516
lh_208_69,Th_8120_83,0.005683718137792308
lh_208_69,Th_8121_58,0.1517379679144385
lh_208_69,Th_8121_68,0.1126336898395722
lh_208_69,Th_8121_124,0.24759677829231916
lh_208_69,Th_8121_125,0.07357861177808302
lh_208_69,Th_8122_47,0.39338235294117646
lh_208_69,Th_8122_56,0.42613636363636365
lh_208_69,Th_8122_65,0.3806818181818182
lh_208_69,Th_8122_143,0.09592245989304812
lh_208_69,Th_8123_47,0.43282085561497324
lh_208_69,Th_8123_49,0.1981951871657754
lh_208_69,Th_8123_56,0.3014705882352941
lh_208_69,Th_8123_61,0.047670840612599845
lh_208_69,Th_8123_62,0.14198515601997233
lh_208_69,Th_8123_101,0.24398395721925134
lh_208_69,Th_8123_102,0.13502673796791445
lh_208_69,Th_8123_103,0.19552139037433156
lh_208_69,Th_8123_104,0.31985294117647056
lh_208_69,Th_8123_105,0.29512032085561496
lh_208_69,Th_8123_113,0.0427807486631016
lh_208_69,Th_8123_114,0.19886363636363635
lh_208_69,Th_8123_120,0.04478609625668449
lh_208_69,Th_8123_121,0.240975935828877
lh_208_69,Th_8123_124,0.07454454391270202
lh_208_69,Th_8123_126,0.22359625668449198
lh_208_69,Th_8123_127,0.3141711229946524
lh_208_69,Th_8123_129,0.3141711229946524
lh_208_69,Th_8123_130,0.24197860962566844
lh_208_69,Th_8123_134,0.2867647058823529
lh_208_69,Th_8123_135,0.22994652406417113
lh_208_69,Th_8123_138,0.25668449197860965
lh_208_69,Th_8123_141,0.0731951871657754
lh_208_69,Th_8127_41,0.4296236402664137
lh_208_69,Th_8127_52,0.5685865246267235
lh_208_69,Th_8127_57,0.6133760438856983
lh_208_69,Th_8128_65,0.46290106951871657
lh_208_69,Th_8128_136,0.07489134487443982
lh_208_69,Th_8129_65,0.41009358288770054
lh_208_69,Th_8129_123,0.504387066188191
lh_208_69,Th_8129_137,0.6691176470588235
lh_208_69,Th_8133_132,0.1459622320380275
lh_208_69,Th_8133_133,0.040106951871657755
lh_208_69,Th_8203_38,0.32219251336898397
lh_208_69,Th_8203_69,0.31483957219251335
lh_208_69,Th_8203_85,0.3175133689839572
lh_208_69,Th_8203_90,0.3175133689839572
lh_208_69,Th_8203_99,0.2947860962566845
lh_208_69,Th_8203_103,0.30314171122994654
lh_208_69,Th_8203_110,0.2934491978609626
lh_208_69,Th_8203_114,0.3175133689839572
lh_208_69,Th_8203_122,0.23629679144385027
lh_208_69,Th_8203_124,0.07920310698165055
lh_208_69,Th_8203_135,0.13636363636363635
lh_208_69,Th_8204_43,0.3476007793895294
lh_208_69,Th_8204_65,0.4451871657754011
lh_208_69,Th_8206_130,0.36931243335381947
lh_208_69,Th_8208_38,0.043114973262032084
lh_208_69,Th_8208_45,0.41009358288770054
lh_208_69,Th_8208_49,0.5023395721925134
lh_208_69,Th_8208_80,0.2588785836731305
lh_208_69,Th_8208_81,0.21743127008311347
lh_208_69,Th_8208_82,0.303668422552665
lh_208_69,Th_8208_84,0.13420239037412768
lh_208_69,Th_8208_93,0.4532085561497326
lh_208_69,Th_8208_95,0.4227941176470588
lh_208_69,Th_8208_96,0.5120320855614974
lh_208_69,Th_8208_97,0.34391711229946526
lh_208_69,Th_8208_100,0.46858288770053474
lh_208_69,Th_8208_101,0.6266711229946524
lh_208_69,Th_8208_102,0.08288770053475936
lh_208_69,Th_8208_111,0.419451871657754
lh_208_69,Th_8208_115,0.25835561497326204
lh_208_69,Th_8208_117,0.33088235294117646
lh_208_69,Th_8208_118,0.40106951871657753
lh_208_69,Th_8208_119,0.4137700534759358
lh_208_69,Th_8208_120,0.365975935828877
lh_208_69,Th_8208_127,0.3165106951871658
lh_208_69,Th_8208_128,0.43081550802139035
lh_208_69,Th_8208_138,0.1448984713005837
lh_208_69,Th_8210_49,0.4475267379679144
lh_208_69,Th_8211_88,0.34469182033583295
lh_208_69,Th_8211_133,0.13368983957219252
lh_208_69,Th_8211_136,0.3593801939933953
lh_208_69,Th_8213_136,0.3074866310160428
lh_208_69,Th_8213_141,0.1089572192513369
lh_208_69,Th_8215_38,0.17212566844919786
lh_208_69,Th_8215_93,0.32085561497326204
lh_208_69,Th_8220_56,0.4137700534759358
lh_208_69,Th_8220_69,0.23748642182021848
lh_208_69,Th_8220_85,0.23380964400174925
lh_208_69,Th_8220_90,0.23380964400174925
lh_208_69,Th_8220_99,0.22344781560424498
lh_208_69,Th_8220_101,0.30113636363636365
lh_208_69,Th_8220_110,0.20205565375133297
lh_208_69,Th_8220_112,0.3114973262032086
lh_208_69,Th_8220_121,0.07754010695187166
lh_208_69,Th_8221_43,0.3814777879541778
lh_208_69,Th_8222_43,0.30045146732226274
lh_208_69,Th_8222_49,0.01871657754010695
lh_208_69,Th_8222_124,0.0613685543212711
lh_208_69,Th_8222_126,0.3087093537631832
lh_208_69,Th_8222_134,0.08322192513368984
lh_208_69,Th_8222_143,0.019719251336898395
lh_208_69,Th_8223_43,0.41109625668449196
lh_208_69,Th_8223_47,0.5147058823529411
lh_208_69,Th_8227_95,0.2389033059957624
lh_208_69,Th_8228_37,0.24933155080213903
lh_208_69,Th_8228_43,0.4157820307987831
lh_208_69,Th_8228_105,0.7015374331550802
lh_208_69,Th_8228_134,0.5367647058823529
lh_208_69,Th_8229_71,0.42045454545454547
lh_208_69,Th_8233_71,0.5016711229946524
lh_208_69,Th_8233_95,0.3733288770053476
lh_208_85,lh_203_42,0.08252464494355624
lh_208_85,lh_203_58,0.05454545454545454
lh_208_85,lh_203_62,0.002913010816156332
lh_208_85,lh_203_68,0.029182582123758596
lh_208_85,lh_203_121,0.45699006875477466
lh_208_85,lh_203_129,0.13766233766233765
lh_208_85,lh_203_132,0.14819424363913716
lh_208_85,lh_203_136,0.07426798638452008
lh_208_85,lh_205_43,0.06268155888441748
lh_208_85,lh_205_82,0.36653934300993124
lh_208_85,lh_206_42,0.05547490021205725
lh_208_85,lh_206_104,0.03040488922841864
lh_208_85,lh_206_127,0.09671504965622613
lh_208_85,lh_208_62,0.2234995323626932
lh_208_85,lh_208_69,0.99938884644767
lh_208_85,lh_208_85,1.0
lh_208_85,lh_208_90,1.0
lh_208_85,lh_208_94,0.4982429335370512
lh_208_85,lh_208_99,0.973414820473644
lh_208_85,lh_208_102,0.5611917494270435
lh_208_85,lh_208_103,0.9645530939648587
lh_208_85,lh_208_105,0.30236822001527885
lh_208_85,lh_208_106,0.7842627960275019
lh_208_85,lh_208_110,0.970970206264324
lh_208_85,lh_208_113,0.8548510313216195
lh_208_85,lh_208_114,0.9633307868601986
lh_208_85,lh_208_121,0.9446906035141329
lh_208_85,lh_208_122,0.9526355996944232
lh_208_85,lh_208_124,0.454949093938051
lh_208_85,lh_208_126,0.5576880938694319
lh_208_85,lh_208_129,0.012070282658517952
lh_208_85,lh_208_130,0.29191844562565
lh_208_85,lh_208_135,0.012987012987012988
lh_208_85,lh_208_141,0.3032849503437739
lh_208_85,lh_208_143,0.7784568372803667
lh_208_85,lh_209_48,0.0957983193277311
lh_208_85,lh_209_133,0.21558441558441557
lh_208_85,lh_211_109,0.2079449961802903
lh_208_85,lh_212_74,0.41970970206264324
lh_208_85,lh_212_83,0.3891520244461421
lh_208_85,lh_212_88,0.2980901451489687
lh_208_85,lh_212_141,0.3809014514896868
lh_208_85,lh_214_123,0.21811800404949805
lh_208_85,lh_215_37,0.0481283422459893
lh_208_85,lh_215_40,0.06004583651642475
lh_208_85,lh_215_42,0.1347799526738966
lh_208_85,lh_215_43,0.22122003830671244
lh_208_85,lh_215_44,0.303989010074947
lh_208_85,lh_215_46,0.05118411000763942
lh_208_85,lh_226_56,0.17585943468296408
lh_208_85,lh_226_65,0.19113827349121468
lh_208_85,lh_7001_69,0.2611153552330023
lh_208_85,lh_7001_85,0.26142093200916733
lh_208_85,lh_7001_90,0.26142093200916733
lh_208_85,lh_7001_99,0.26478227654698244
lh_208_85,lh_7001_101,0.5006875477463713
lh_208_85,lh_7001_103,0.2589763177998472
lh_208_85,lh_7001_112,0.5410236822001527
lh_208_85,lh_7001_122,0.17677616501145912
lh_208_85,lh_7003_62,0.5359182886518681
lh_208_85,lh_7003_102,0.6904507257448433
lh_208_85,lh_7003_113,0.6287242169595111
lh_208_85,lh_7003_121,0.39312452253628727
lh_208_85,lh_7003_124,0.4484775271128547
lh_208_85,lh_7003_141,0.4242933537051184
lh_208_85,lh_7005_56,0.4157372039724981
lh_208_85,lh_7005_62,0.2425590399001947
lh_208_85,lh_7005_69,0.42356177066086537
lh_208_85,lh_7005_99,0.4329156529763595
lh_208_85,lh_7005_105,0.017265087853323147
lh_208_85,lh_7005_134,0.21466768525592056
lh_208_85,lh_7005_136,0.04600466603530057
lh_208_85,lh_7007_71,0.33815014368827645
lh_208_85,lh_7008_42,0.007342823304985356
lh_208_85,lh_7008_102,0.5758594346829641
lh_208_85,lh_7008_113,0.5223834988540871
lh_208_85,lh_7008_129,0.5648586707410237
lh_208_85,lh_7015_44,0.06586185895969324
lh_208_85,lh_7015_62,0.13269011808611522
lh_208_85,rh_203_43,0.1524164351838268
lh_208_85,rh_203_55,0.28803722817581434
lh_208_85,rh_203_58,0.2560160427807487
lh_208_85,rh_203_68,0.2700534759358289
lh_208_85,rh_203_82,0.41811497326203206
lh_208_85,rh_203_83,0.15942513368983957
lh_208_85,rh_203_88,0.21189839572192512
lh_208_85,rh_203_124,0.5710443739617762
lh_208_85,rh_205_123,0.04330380079936898
lh_208_85,rh_206_42,0.1519304717862021
lh_208_85,rh_206_93,0.2630347593582888
lh_208_85,rh_208_42,0.2104647392788387
lh_208_85,rh_208_58,0.27774064171123
lh_208_85,rh_208_62,0.14883161311343207
lh_208_85,rh_208_68,0.2911096256684492
lh_208_85,rh_208_82,0.3482620320855615
lh_208_85,rh_209_48,0.1891711229946524
lh_208_85,rh_210_112,0.4070855614973262
lh_208_85,rh_210_123,0.2977941176470588
lh_208_85,rh_211_82,0.13168449197860962
lh_208_85,rh_212_41,0.40738885593528984
lh_208_85,rh_226_43,0.30185526077654673
lh_208_85,rh_7003_62,0.40590375365300047
lh_208_85,rh_7003_124,0.0994053895780151
lh_208_85,rh_7003_125,0.10845748238950384
lh_208_85,rh_7003_126,0.21869004085012492
lh_208_85,rh_7005_55,0.2010397617136928
lh_208_85,rh_7005_58,0.22426470588235295
lh_208_85,rh_7005_63,0.10995989304812834
lh_208_85,rh_7007_65,0.2286096256684492
lh_208_85,rh_7008_121,0.17479946524064172
lh_208_85,rh_7009_41,0.15932459805035798
lh_208_85,rh_7015_42,0.02139573824044062
lh_208_85,rh_7015_56,0.07921122994652406
lh_208_85,rh_7015_124,0.3410681493772181
lh_208_85,rh_7015_125,0.3410681493772181
lh_208_85,rh_7015_126,0.2842303440009803
lh_208_85,rh_7015_130,0.2933068895811417
lh_208_85,Th_8103_37,0.23696524064171123
lh_208_85,Th_8104_65,0.07018716577540107
lh_208_85,Th_8105_43,0.3708531808719668
lh_208_85,Th_8108_45,0.30080213903743314
lh_208_85,Th_8108_48,0.2797459893048128
lh_208_85,Th_8108_50,0.2824669937499247
lh_208_85,Th_8108_53,0.1661096256684492
lh_208_85,Th_8108_66,0.1661096256684492
lh_208_85,Th_8108_93,0.3536096256684492
lh_208_85,Th_8108_95,0.3024985387013339
lh_208_85,Th_8108_96,0.43282085561497324
lh_208_85,Th_8108_100,0.38168449197860965
lh_208_85,Th_8108_101,0.4966577540106952
lh_208_85,Th_8108_106,0.34959893048128343
lh_208_85,Th_8108_111,0.42613636363636365
lh_208_85,Th_8108_116,0.1393716577540107
lh_208_85,Th_8108_119,0.375
lh_208_85,Th_8109_41,0.567009544471131
lh_208_85,Th_8110_44,0.25453330079675773
lh_208_85,Th_8110_65,0.4107620320855615
lh_208_85,Th_8111_40,0.4475267379679144
lh_208_85,Th_8111_44,0.41196624193303205
lh_208_85,Th_8111_46,0.2266042780748663
lh_208_85,Th_8111_107,0.07954545454545454
lh_208_85,Th_8112_39,0.1928475935828877
lh_208_85,Th_8112_74,0.2600267379679144
lh_208_85,Th_8112_103,0.24665775401069517
lh_208_85,Th_8112_114,0.24532085561497327
lh_208_85,Th_8112_122,0.29411764705882354
lh_208_85,Th_8113_38,0.09959893048128342
lh_208_85,Th_8113_55,0.08045787395797022
lh_208_85,Th_8113_61,0.04698604600306335
lh_208_85,Th_8113_69,0.30113636363636365
lh_208_85,Th_8113_85,0.31283422459893045
lh_208_85,Th_8113_90,0.31283422459893045
lh_208_85,Th_8113_99,0.3068181818181818
lh_208_85,Th_8113_101,0.419451871657754
lh_208_85,Th_8113_102,0.13536096256684493
lh_208_85,Th_8113_103,0.3018048128342246
lh_208_85,Th_8113_110,0.2947860962566845
lh_208_85,Th_8113_113,0.06016042780748663
lh_208_85,Th_8113_114,0.30581550802139035
lh_208_85,Th_8113_121,0.3068181818181818
lh_208_85,Th_8113_126,0.3997326203208556
lh_208_85,Th_8113_129,0.2302807486631016
lh_208_85,Th_8115_38,0.22426470588235295
lh_208_85,Th_8115_39,0.3362299465240642
lh_208_85,Th_8115_41,0.1694973308195689
lh_208_85,Th_8115_56,0.40274064171123
lh_208_85,Th_8115_129,0.3091577540106952
lh_208_85,Th_8115_131,0.35769475565797265
lh_208_85,Th_8115_133,0.2550133689839572
lh_208_85,Th_8115_134,0.36363636363636365
lh_208_85,Th_8120_82,0.15646941696981176
lh_208_85,Th_8120_83,0.005349381776745701
lh_208_85,Th_8121_58,0.14906417112299467
lh_208_85,Th_8121_68,0.1089572192513369
lh_208_85,Th_8121_124,0.24759677829231916
lh_208_85,Th_8121_125,0.06939800883614648
lh_208_85,Th_8122_47,0.39538770053475936
lh_208_85,Th_8122_56,0.4244652406417112
lh_208_85,Th_8122_65,0.3870320855614973
lh_208_85,Th_8122_143,0.09191176470588236
lh_208_85,Th_8123_47,0.43482620320855614
lh_208_85,Th_8123_49,0.1981951871657754
lh_208_85,Th_8123_56,0.2997994652406417
lh_208_85,Th_8123_61,0.048507171149663
lh_208_85,Th_8123_62,0.13780420325142193
lh_208_85,Th_8123_101,0.23830213903743316
lh_208_85,Th_8123_102,0.12901069518716576
lh_208_85,Th_8123_103,0.18716577540106952
lh_208_85,Th_8123_104,0.3145053475935829
lh_208_85,Th_8123_105,0.2874331550802139
lh_208_85,Th_8123_113,0.037098930481283425
lh_208_85,Th_8123_114,0.19050802139037434
lh_208_85,Th_8123_120,0.045454545454545456
lh_208_85,Th_8123_121,0.23328877005347592
lh_208_85,Th_8123_124,0.06685609319524845
lh_208_85,Th_8123_126,0.21691176470588236
lh_208_85,Th_8123_127,0.3088235294117647
lh_208_85,Th_8123_129,0.30614973262032086
lh_208_85,Th_8123_130,0.24131016042780748
lh_208_85,Th_8123_134,0.2820855614973262
lh_208_85,Th_8123_135,0.22994652406417113
lh_208_85,Th_8123_138,0.25233957219251335
lh_208_85,Th_8123_141,0.06684491978609626
lh_208_85,Th_8127_41,0.4325334418140348
lh_208_85,Th_8127_52,0.5742707180513953
lh_208_85,Th_8127_57,0.6173981818783915
lh_208_85,Th_8128_65,0.46156417112299464
lh_208_85,Th_8128_136,0.0785690448459525
lh_208_85,Th_8129_65,0.4107620320855615
lh_208_85,Th_8129_123,0.5107378642382743
lh_208_85,Th_8129_137,0.6741310160427807
lh_208_85,Th_8133_132,0.15030933173217265
lh_208_85,Th_8133_133,0.042446524064171126
lh_208_85,Th_8203_38,0.31183155080213903
lh_208_85,Th_8203_69,0.3125
lh_208_85,Th_8203_85,0.31517379679144386
lh_208_85,Th_8203_90,0.31517379679144386
lh_208_85,Th_8203_99,0.2927807486631016
lh_208_85,Th_8203_103,0.3018048128342246
lh_208_85,Th_8203_110,0.29010695187165775
lh_208_85,Th_8203_114,0.3165106951871658
lh_208_85,Th_8203_122,0.23462566844919786
lh_208_85,Th_8203_124,0.08489635357229773
lh_208_85,Th_8203_135,0.14605614973262032
lh_208_85,Th_8204_43,0.3444240526899618
lh_208_85,Th_8204_65,0.45187165775401067
lh_208_85,Th_8206_130,0.3703247104667125
lh_208_85,Th_8208_38,0.043114973262032084
lh_208_85,Th_8208_45,0.41510695187165775
lh_208_85,Th_8208_49,0.5066844919786097
lh_208_85,Th_8208_80,0.25653881597046824
lh_208_85,Th_8208_81,0.2120832296198855
lh_208_85,Th_8208_82,0.29932313967629226
lh_208_85,Th_8208_84,0.12651458220823744
lh_208_85,Th_8208_93,0.4612299465240642
lh_208_85,Th_8208_95,0.42379679144385024
lh_208_85,Th_8208_96,0.5113636363636364
lh_208_85,Th_8208_97,0.3422459893048128
lh_208_85,Th_8208_100,0.4675802139037433
lh_208_85,Th_8208_101,0.6263368983957219
lh_208_85,Th_8208_102,0.0838903743315508
lh_208_85,Th_8208_111,0.4214572192513369
lh_208_85,Th_8208_115,0.26437165775401067
lh_208_85,Th_8208_117,0.3285427807486631
lh_208_85,Th_8208_118,0.4007352941176471
lh_208_85,Th_8208_119,0.4177807486631016
lh_208_85,Th_8208_120,0.36363636363636365
lh_208_85,Th_8208_127,0.3125
lh_208_85,Th_8208_128,0.428475935828877
lh_208_85,Th_8208_138,0.1415559460110662
lh_208_85,Th_8210_49,0.45120320855614976
lh_208_85,Th_8211_88,0.34791165543238206
lh_208_85,Th_8211_133,0.12232620320855615
lh_208_85,Th_8211_136,0.3533317194801825
lh_208_85,Th_8213_136,0.30280748663101603
lh_208_85,Th_8213_141,0.10594919786096256
lh_208_85,Th_8215_38,0.17379679144385027
lh_208_85,Th_8215_93,0.3225267379679144
lh_208_85,Th_8220_56,0.4214572192513369
lh_208_85,Th_8220_69,0.2334753914727975
lh_208_85,Th_8220_85,0.22979861365432824
lh_208_85,Th_8220_90,0.22979861365432824
lh_208_85,Th_8220_99,0.21943678525682397
lh_208_85,Th_8220_101,0.29745989304812837
lh_208_85,Th_8220_110,0.1983788759328637
lh_208_85,Th_8220_112,0.30782085561497324
lh_208_85,Th_8220_121,0.07586898395721925
lh_208_85,Th_8221_43,0.39100637424400614
lh_208_85,Th_8222_43,0.30697211686348047
lh_208_85,Th_8222_49,0.016042780748663103
lh_208_85,Th_8222_124,0.0623745961953903
lh_208_85,Th_8222_126,0.30302040090250665
lh_208_85,Th_8222_134,0.07887700534759358
lh_208_85,Th_8222_143,0.014037433155080214
lh_208_85,Th_8223_43,0.4174465240641711
lh_208_85,Th_8223_47,0.5143716577540107
lh_208_85,Th_8227_95,0.24559059237772915
lh_208_85,Th_8228_37,0.25635026737967914
lh_208_85,Th_8228_43,0.417621034553824
lh_208_85,Th_8228_105,0.7058823529411765
lh_208_85,Th_8228_134,0.5377673796791443
lh_208_85,Th_8229_71,0.40842245989304815
lh_208_85,Th_8233_71,0.49164438502673796
lh_208_85,Th_8233_95,0.3629679144385027
lh_208_90,lh_203_42,0.08252464494355624
lh_208_90,lh_203_58,0.05454545454545454
lh_208_90,lh_203_62,0.002913010816156332
lh_208_90,lh_203_68,0.029182582123758596
lh_208_90,lh_203_121,0.45699006875477466
lh_208_90,lh_203_129,0.13766233766233765
lh_208_90,lh_203_132,0.14819424363913716
lh_208_90,lh_203_136,0.07426798638452008
lh_208_90,lh_205_43,0.06268155888441748
lh_208_90,lh_205_82,0.36653934300993124
lh_208_90,lh_206_42,0.05547490021205725
lh_208_90,lh_206_104,0.03040488922841864
lh_208_90,lh_206_127,0.09671504965622613
lh_208_90,lh_208_62,0.2234995323626932
lh_208_90,lh_208_69,0.99938884644767
lh_208_90,lh_208_85,1.0
lh_208_90,lh_208_90,1.0
lh_208_90,lh_208_94,0.4982429335370512
lh_208_90,lh_208_99,0.973414820473644
lh_208_90,lh_208_102,0.5611917494270435
lh_208_90,lh_208_103,0.9645530939648587
lh_208_90,lh_208_105,0.30236822001527885
lh_208_90,lh_208_106,0.7842627960275019
lh_208_90,lh_208_110,0.970970206264324
lh_208_90,lh_208_113,0.8548510313216195
lh_208_90,lh_208_114,0.9633307868601986
lh_208_90,lh_208_121,0.9446906035141329
lh_208_90,lh_208_122,0.9526355996944232
lh_208_90,lh_208_124,0.454949093938051
lh_208_90,lh_208_126,0.5576880938694319
lh_208_90,lh_208_129,0.012070282658517952
lh_208_90,lh_208_130,0.29191844562565
lh_208_90,lh_208_135,0.012987012987012988
lh_208_90,lh_208_141,0.3032849503437739
lh_208_90,lh_208_143,0.7784568372803667
lh_208_90,lh_209_48,0.0957983193277311
lh_208_90,lh_209_133,0.21558441558441557
lh_208_90,lh_211_109,0.2079449961802903
lh_208_90,lh_212_74,0.41970970206264324
lh_208_90,lh_212_83,0.3891520244461421
lh_208_90,lh_212_88,0.2980901451489687
lh_208_90,lh_212_141,0.3809014514896868
lh_208_90,lh_214_123,0.21811800404949805
lh_208_90,lh_215_37,0.0481283422459893
lh_208_90,lh_215_40,0.06004583651642475
lh_208_90,lh_215_42,0.1347799526738966
lh_208_90,lh_215_43,0.22122003830671244
lh_208_90,lh_215_44,0.303989010074947
lh_208_90,lh_215_46,0.05118411000763942
lh_208_90,lh_226_56,0.17585943468296408
lh_208_90,lh_226_65,0.19113827349121468
lh_208_90,lh_7001_69,0.2611153552330023
lh_208_90,lh_7001_85,0.26142093200916733
lh_208_90,lh_7001_90,0.26142093200916733
lh_208_90,lh_7001_99,0.26478227654698244
lh_208_90,lh_7001_101,0.5006875477463713
lh_208_90,lh_7001_103,0.2589763177998472
lh_208_90,lh_7001_112,0.5410236822001527
lh_208_90,lh_7001_122,0.17677616501145912
lh_208_90,lh_7003_62,0.5359182886518681
lh_208_90,lh_7003_102,0.6904507257448433
lh_208_90,lh_7003_113,0.6287242169595111
lh_208_90,lh_7003_121,0.39312452253628727
lh_208_90,lh_7003_124,0.4484775271128547
lh_208_90,lh_7003_141,0.4242933537051184
lh_208_90,lh_7005_56,0.4157372039724981
lh_208_90,lh_7005_62,0.2425590399001947
lh_208_90,lh_7005_69,0.42356177066086537
lh_208_90,lh_7005_99,0.4329156529763595
lh_208_90,lh_7005_105,0.017265087853323147
lh_208_90,lh_7005_134,0.21466768525592056
lh_208_90,lh_7005_136,0.04600466603530057
lh_208_90,lh_7007_71,0.33815014368827645
lh_208_90,lh_7008_42,0.007342823304985356
lh_208_90,lh_7008_102,0.5758594346829641
lh_208_90,lh_7008_113,0.5223834988540871
lh_208_90,lh_7008_129,0.5648586707410237
lh_208_90,lh_7015_44,0.06586185895969324
lh_208_90,lh_7015_62,0.13269011808611522
lh_208_90,rh_203_43,0.1524164351838268
lh_208_90,rh_203_55,0.28803722817581434
lh_208_90,rh_203_58,0.2560160427807487
lh_208_90,rh_203_68,0.2700534759358289
lh_208_90,rh_203_82,0.41811497326203206
lh_208_90,rh_203_83,0.15942513368983957
lh_208_90,rh_203_88,0.21189839572192512
lh_208_90,rh_203_124,0.5710443739617762
lh_208_90,rh_205_123,0.04330380079936898
lh_208_90,rh_206_42,0.1519304717862021
lh_208_90,rh_206_93,0.2630347593582888
lh_208_90,rh_208_42,0.2104647392788387
